PassengerId,Survived
904,1.0
906,1.0
916,0.85
918,1.0
920,0.62
926,0.63
936,1.0
938,0.12
940,0.99
942,0.56
945,0.65
949,0.14
951,1.0
956,0.75
960,0.3
961,0.87
965,0.68
966,1.0
967,0.51
969,0.76
973,0.11
984,0.64
988,0.98
992,1.0
1001,0.55
1004,0.94
1006,0.99
1009,0.32
1010,0.37
1014,1.0
1023,0.45
1034,0.2
1042,1.0
1048,1.0
1050,0.64
1058,0.7
1069,0.55
1070,0.97
1071,0.98
1073,0.67
1074,1.0
1076,0.99
1088,0.96
1094,0.25
1100,0.91
1107,0.48
1110,0.91
1114,0.96
1126,0.7
1128,0.46
1131,1.0
1134,0.23
1137,0.76
1144,0.7
1162,0.21
1164,0.99
1179,0.35
1185,0.12
1197,0.81
1198,0.56
1200,0.11
1206,0.99
1208,0.25
1213,0.15
1214,0.85
1218,1.0
1223,0.46
1227,0.59
1235,1.0
1242,1.0
1247,0.73
1248,0.9
1256,0.99
1263,1.0
1264,0.47
1266,1.0
1270,0.09
1282,0.28
1283,0.75
1287,1.0
1289,1.0
1292,0.97
1296,0.63
1297,0.44
1299,0.17
1303,1.0
1306,1.0
